"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.280852144E0,7.571788430E-1,1.913061738E0,9.618249893E0,9.835845466E0
4.283412092E0,7.719843984E-1,1.914108515E0,9.617202759E0,9.836176098E0
4.285971727E0,7.897810340E-1,1.912762642E0,9.613912582E0,9.834110542E0
4.288531467E0,8.054839373E-1,1.913959026E0,9.611220360E0,9.832985321E0
4.291091311E0,8.193922043E-1,1.912912130E0,9.601799011E0,9.824722930E0
4.293650738E0,8.222336769E-1,1.907378793E0,9.584301949E0,9.806783668E0
4.296209852E0,8.310571909E-1,1.908874273E0,9.577571869E0,9.801241755E0
4.298769019E0,8.340482712E-1,1.912613034E0,9.574281693E0,9.799009902E0
4.301328342E0,8.415257931E-1,1.918445587E0,9.566654205E0,9.793338134E0
4.303887821E0,8.482556343E-1,1.921287060E0,9.557681084E0,9.785711486E0
4.306447456E0,8.543872237E-1,1.926371813E0,9.540482521E0,9.770449970E0
4.309007352E0,8.621639013E-1,1.933251143E0,9.527920723E0,9.760228475E0
4.311567404E0,8.644071817E-1,1.932353854E0,9.502796173E0,9.735724231E0
4.314127508E0,8.727820516E-1,1.935494423E0,9.487242699E0,9.721916539E0
4.316687456E0,8.825029135E-1,1.933550239E0,9.478419304E0,9.713797425E0
4.319246936E0,8.911768794E-1,1.932054758E0,9.468399048E0,9.704515050E0
4.321806571E0,9.013463855E-1,1.928315997E0,9.459875107E0,9.696394429E0
4.324366363E0,9.079266191E-1,1.927717686E0,9.452397346E0,9.689594513E0
4.326925894E0,9.161519408E-1,1.924876213E0,9.448509216E0,9.686011007E0
4.329485165E0,9.164510965E-1,1.920240164E0,9.440582275E0,9.677385938E0
4.332044592E0,9.182456732E-1,1.922483444E0,9.439834595E0,9.677272079E0
4.334604123E0,9.151051044E-1,1.922184348E0,9.444171906E0,9.681146265E0
4.337163706E0,9.125627279E-1,1.922034740E0,9.450452805E0,9.687004000E0
4.339723238E0,9.080761671E-1,1.919641972E0,9.455986023E0,9.691506554E0
4.342282769E0,9.065806866E-1,1.917697787E0,9.468249321E0,9.702947931E0
4.344842561E0,9.101698995E-1,1.918445587E0,9.479166985E0,9.714085106E0
4.347402456E0,9.041878581E-1,1.912313938E0,9.484102249E0,9.717134133E0
4.349962300E0,9.026923180E-1,1.913211226E0,9.499505997E0,9.732206574E0
4.352521988E0,9.014959335E-1,1.911566138E0,9.517900467E0,9.749728679E0
4.355081519E0,9.005986452E-1,1.910369754E0,9.536444664E0,9.767515925E0
4.357641154E0,9.000003934E-1,1.909472466E0,9.562466621E0,9.792693893E0
4.360200998E0,8.923733234E-1,1.911117554E0,9.592526436E0,9.821673171E0
4.362760790E0,8.857930303E-1,1.912762642E0,9.621390343E0,9.849590973E0
4.365320425E0,8.756235242E-1,1.907378793E0,9.637242317E0,9.863125767E0
4.367879956E0,8.681459427E-1,1.915903211E0,9.664610863E0,9.890857679E0
4.370439175E0,8.617152572E-1,1.921287060E0,9.688688278E0,9.914866499E0
4.372997925E0,8.585746884E-1,1.928465486E0,9.709924698E0,9.936738261E0
4.375556467E0,8.560323119E-1,1.937139511E0,9.731011391E0,9.958809341E0
4.378115165E0,8.539385796E-1,1.945065737E0,9.747162819E0,9.975954833E0
4.380673967E0,8.521439433E-1,1.954337835E0,9.751799583E0,9.982143096E0
4.383232456E0,8.437690735E-1,1.958076715E0,9.746714592E0,9.977196801E0
4.385790686E0,8.427222371E-1,1.969891191E0,9.743574142E0,9.976366530E0
4.388349227E0,8.490033746E-1,1.978116512E0,9.731460571E0,9.966698376E0
4.390908186E0,8.546863198E-1,1.982902169E0,9.718598366E0,9.955578532E0
4.393466883E0,8.597710729E-1,1.984846354E0,9.705139160E0,9.943266438E0
4.396025061E0,8.691928387E-1,1.986790538E0,9.695717812E0,9.935279398E0
4.398583811E0,8.774181604E-1,1.988435626E0,9.685398102E0,9.926261897E0
4.401143342E0,8.778668046E-1,1.985594153E0,9.664610863E0,9.905449884E0
4.403702873E0,8.892326951E-1,1.986790538E0,9.645467758E0,9.888029111E0
4.406262248E0,9.065806866E-1,1.987986922E0,9.631260872E0,9.875989395E0
4.408821467E0,9.242277741E-1,1.991576195E0,9.618847847E0,9.866245822E0
4.411380842E0,9.373882413E-1,1.990080714E0,9.613015175E0,9.861499821E0
4.413940165E0,9.466604590E-1,1.986491442E0,9.608079910E0,9.856851112E0
4.416499383E0,9.524929523E-1,1.978714824E0,9.610921860E0,9.858619283E0
4.419059123E0,9.411270618E-1,1.964956045E0,9.606584549E0,9.850545117E0
4.421619279E0,9.373882413E-1,1.959273100E0,9.611519814E0,9.853870352E0
4.424179279E0,9.318548441E-1,1.954337835E0,9.615857124E0,9.856596677E0
4.426739123E0,9.224331379E-1,1.952543259E0,9.622287750E0,9.861629156E0
4.429299175E0,9.046365023E-1,1.948804498E0,9.630363464E0,9.867122510E0
4.431859436E0,8.892326951E-1,1.943121552E0,9.639934540E0,9.873945214E0
4.434419748E0,8.735297918E-1,1.935943127E0,9.650852203E0,9.881795299E0
4.436979748E0,8.528917432E-1,1.922782540E0,9.655936241E0,9.882389474E0
4.439539592E0,8.386843204E-1,1.917548299E0,9.668947220E0,9.892872344E0
4.442099540E0,8.264211416E-1,1.913061738E0,9.678219795E0,9.900036137E0
4.444659436E0,8.156534433E-1,1.909322977E0,9.683902740E0,9.903977840E0
4.447219331E0,8.041379452E-1,1.903789520E0,9.686744690E0,9.904750126E0
4.449779540E0,7.917252183E-1,1.896611094E0,9.684500694E0,9.900177582E0
4.452339644E0,7.809575200E-1,1.892872214E0,9.680164337E0,9.894364126E0
4.454899488E0,7.671987414E-1,1.885095596E0,9.669695854E0,9.881558441E0
4.457459331E0,7.636095285E-1,1.884497404E0,9.664311409E0,9.875897174E0
4.460019071E0,7.631608844E-1,1.884198308E0,9.657282829E0,9.868927472E0
4.462578811E0,7.651050687E-1,1.886441588E0,9.656085968E0,9.868335415E0
4.465138550E0,7.718348503E-1,1.893171310E0,9.652795792E0,9.866929271E0
4.467698446E0,7.849953771E-1,1.901695848E0,9.645169258E0,9.862147578E0
4.470258758E0,7.990531921E-1,1.906930089E0,9.638738632E0,9.857999330E0
4.472818811E0,8.044370413E-1,1.902144432E0,9.621390343E0,9.840550011E0
4.475378915E0,8.202894926E-1,1.904387712E0,9.610024452E0,9.831181891E0
4.477939227E0,8.341978192E-1,1.908724666E0,9.602546692E0,9.825885142E0
4.480499279E0,8.488538265E-1,1.919791460E0,9.596265793E0,9.823159840E0
4.483059123E0,8.618648052E-1,1.932054758E0,9.588488579E0,9.819101780E0
4.485618811E0,8.733802438E-1,1.940579176E0,9.581759453E0,9.815230756E0
4.488178342E0,8.811569214E-1,1.945663929E0,9.578319550E0,9.813574835E0
4.490737821E0,8.811569214E-1,1.943271041E0,9.568598747E0,9.803612694E0
4.493297404E0,8.801100850E-1,1.949851394E0,9.563813210E0,9.800154964E0
4.495856988E0,8.793623447E-1,1.953291059E0,9.554989815E0,9.792162910E0
4.498416727E0,8.741280437E-1,1.954038739E0,9.547512054E0,9.784546676E0
4.500976571E0,8.648558259E-1,1.954786539E0,9.543324471E0,9.779785681E0
4.503536258E0,8.567800522E-1,1.950898170E0,9.539884567E0,9.774941089E0
4.506096206E0,8.475078940E-1,1.947458506E0,9.536893845E0,9.770527543E0
4.508656102E0,8.277670741E-1,1.935344815E0,9.529865265E0,9.759564019E0
4.511215842E0,8.167002797E-1,1.928465486E0,9.534799576E0,9.762088989E0
4.513775529E0,8.119146228E-1,1.920240164E0,9.546315193E0,9.771318305E0
4.516335061E0,8.054839373E-1,1.910818458E0,9.561420441E0,9.783700343E0
4.518894592E0,8.023433685E-1,1.904985905E0,9.577122688E0,9.797653044E0
4.521454019E0,8.045865893E-1,1.902443528E0,9.602995872E0,9.822636137E0
4.524013238E0,8.113164306E-1,1.900349855E0,9.630513191E0,9.849687723E0
4.526572561E0,8.152047396E-1,1.891675830E0,9.650104523E0,9.867497834E0
4.529131883E0,8.273184299E-1,1.895115495E0,9.680612564E0,9.898998845E0
4.531691467E0,8.403294086E-1,1.898256063E0,9.712317467E0,9.931698756E0
4.534251206E0,8.590233326E-1,1.901097536E0,9.747312546E0,9.968058727E0
4.536810686E0,8.780163527E-1,1.906032801E0,9.773334503E0,9.996096291E0
4.539370008E0,8.970093727E-1,1.910668850E0,9.798459053E0,1.002322708E1
4.541929279E0,9.139087200E-1,1.917099595E0,9.820742607E0,1.004776022E1
4.544488342E0,9.240781665E-1,1.913510323E0,9.828518867E0,1.005560666E1
4.547047665E0,9.345467687E-1,1.911715746E0,9.841529846E0,1.006894952E1
4.549606883E0,9.388837814E-1,1.912762642E0,9.845867157E0,1.007379093E1
4.552165842E0,9.333503842E-1,1.913809419E0,9.845119476E0,1.007274476E1
4.554724852E0,9.189934731E-1,1.917249203E0,9.842127800E0,1.006915454E1
4.557283811E0,8.994022012E-1,1.917996883E0,9.839586258E0,1.006504317E1
4.559843029E0,8.753244281E-1,1.921137452E0,9.835099220E0,1.005913210E1
4.562402144E0,8.424231410E-1,1.917099595E0,9.819545746E0,1.004033995E1
4.564960894E0,8.175975680E-1,1.922034740E0,9.807432175E0,1.002738297E1
4.567519644E0,7.911269665E-1,1.924278021E0,9.794421196E0,1.001296232E1
4.570078602E0,7.680960894E-1,1.926222205E0,9.768997192E0,9.986671604E0
4.572637613E0,7.504490018E-1,1.930409670E0,9.739536285E0,9.957320034E0
