"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.156710839E1,-6.789634228E-1,1.513460279E-1,9.997362137E0,1.002153415E1
1.156971818E1,-6.659524441E-1,1.290628761E-1,9.961470604E0,9.984540374E0
1.157232797E1,-6.530910134E-1,1.205384433E-1,9.919595718E0,9.941802483E0
1.157493776E1,-6.489036083E-1,1.156032458E-1,9.885498047E0,9.907447282E0
1.157754755E1,-6.523432732E-1,1.163510010E-1,9.879665375E0,9.901862311E0
1.158015734E1,-6.695416570E-1,1.265204996E-1,9.898658752E0,9.922083378E0
1.158276714E1,-7.036393881E-1,1.500000656E-1,9.924979210E0,9.951021090E0
1.158537693E1,-7.477570772E-1,1.897807419E-1,9.948160172E0,9.978028271E0
1.158798672E1,-8.123632669E-1,2.321037948E-1,9.959226608E0,9.994998794E0
1.159059651E1,-8.769695163E-1,2.801097929E-1,9.960722923E0,1.000317640E1
1.159320630E1,-9.405288696E-1,3.151048422E-1,9.954890251E0,1.000418540E1
1.159581609E1,-9.985548258E-1,3.339483142E-1,9.950104713E0,1.000565925E1
1.159842589E1,-1.053888798E0,3.266202807E-1,9.972237587E0,1.003308950E1
1.160103568E1,-1.102193952E0,2.986541688E-1,1.000139999E1,1.006638106E1
1.160364547E1,-1.134796143E0,2.528914511E-1,1.006525898E1,1.013218410E1
1.160625526E1,-1.174875975E0,2.035394758E-1,1.012866879E1,1.019861232E1
1.160886505E1,-1.203739285E0,1.737787426E-1,1.022154045E1,1.029364253E1
1.161147484E1,-1.240977645E0,1.621137410E-1,1.085055351E1,1.092249138E1
1.161408464E1,-1.297209024E0,1.689931005E-1,1.089182949E1,1.097010755E1
1.161669443E1,-1.372732401E0,1.917249113E-1,1.093026447E1,1.101779625E1
1.161930422E1,-1.469791293E0,2.262712866E-1,1.097617626E1,1.107645839E1
1.162191401E1,-2.166252136E0,2.756232619E-1,1.102358437E1,1.123779466E1
1.162452380E1,-2.221137524E0,3.215355575E-1,1.109162998E1,1.131640812E1
1.162713359E1,-2.289183617E0,3.800101578E-1,1.116700459E1,1.140555833E1
1.162974339E1,-2.358276367E0,4.384847581E-1,1.126675510E1,1.151926677E1
1.163235318E1,-2.428116798E0,4.944169819E-1,1.200374413E1,1.225683778E1
1.163496297E1,-2.496312141E0,5.507978797E-1,1.207089329E1,1.233861489E1
1.163757276E1,-2.565404892E0,6.146563292E-1,1.215135193E1,1.243440623E1
1.164018255E1,-2.621038198E0,6.777670383E-1,1.225768280E1,1.255308715E1
1.164279234E1,-2.662164688E0,7.260721326E-1,1.301635742E1,1.330563272E1
1.164540214E1,-2.670240402E0,7.722834945E-1,1.308335590E1,1.337538064E1
1.164801193E1,-2.655734062E0,8.056334853E-1,1.316860008E1,1.345786004E1
1.165062172E1,-2.619093895E0,8.277670741E-1,1.326236916E1,1.354382837E1
1.165323151E1,-2.565255404E0,8.376374841E-1,1.335165119E1,1.362162844E1
1.165584130E1,-2.498854637E0,8.464609981E-1,1.343480206E1,1.369140888E1
1.165845109E1,-2.418994188E0,8.566305041E-1,1.350763321E1,1.374923647E1
1.166106094E1,-2.344218493E0,8.611170650E-1,1.355982685E1,1.378788552E1
1.166367078E1,-2.262862444E0,8.712865710E-1,1.360678577E1,1.382115429E1
1.166628062E1,-2.189133644E0,8.826524615E-1,1.363370514E1,1.383652042E1
1.166889047E1,-2.131705761E0,8.878867626E-1,1.364776325E1,1.384174679E1
1.167150031E1,-2.095664024E0,8.926724195E-1,1.364357567E1,1.383241948E1
1.167411016E1,-2.080708742E0,8.970093727E-1,1.362547970E1,1.381259106E1
1.167672000E1,-2.091626167E0,9.056833982E-1,1.359317684E1,1.378294668E1
1.167932984E1,-2.136641026E0,9.136096239E-1,1.354352570E1,1.374143390E1
1.168193969E1,-2.193769693E0,9.387342334E-1,1.349207973E1,1.370146208E1
1.168454953E1,-2.274677038E0,9.656534791E-1,1.342552948E1,1.365106165E1
1.168715937E1,-2.376521587E0,1.003639579E0,1.334596825E1,1.359301349E1
1.168976922E1,-3.093471050E0,1.046560764E0,1.325728416E1,1.365358693E1
1.169237906E1,-3.147758245E0,1.091575742E0,1.262228870E1,1.305458125E1
1.169498891E1,-3.226272583E0,1.138086319E0,1.258609772E1,1.304277313E1
1.169759875E1,-3.328266859E0,1.181605697E0,1.253300667E1,1.302112931E1
1.170020859E1,-4.002145290E0,1.233051419E0,1.248335552E1,1.316707059E1
1.170281844E1,-4.058227062E0,1.290180087E0,1.243041420E1,1.313959546E1
1.170542828E1,-4.135844231E0,1.342822194E0,1.237702465E1,1.311865535E1
1.170803818E1,-4.237240314E0,1.391276836E0,1.232094288E1,1.310326258E1
1.171064807E1,-4.933551788E0,1.436142206E0,1.226231861E1,1.329537120E1
1.171325797E1,-4.985146999E0,1.478016615E0,1.220160103E1,1.326330620E1
1.171586786E1,-5.051547527E0,1.510170221E0,1.212966633E1,1.322601799E1
1.171847776E1,-5.117798805E0,1.549203157E0,1.206102276E1,1.319318631E1
1.172108766E1,-5.180460930E0,1.585992813E0,1.198190975E1,1.314985589E1
1.172369755E1,-5.237440109E0,1.625474334E0,1.189591789E1,1.309907662E1
1.172630745E1,-5.287240505E0,1.664955854E0,1.129546928E1,1.258231364E1
1.172891734E1,-5.323581696E0,1.702044606E0,1.126451206E1,1.257484433E1
1.173152724E1,-5.343173027E0,1.737039685E0,1.121590710E1,1.254445602E1
1.173413714E1,-5.355286598E0,1.767847300E0,1.115952682E1,1.250357619E1
1.173674703E1,-5.347659588E0,1.808226109E0,1.110912800E1,1.246113436E1
1.173935693E1,-5.326423168E0,1.843819380E0,1.106515980E1,1.241806003E1
1.174196682E1,-5.295914650E0,1.877468467E0,1.103405285E1,1.238232297E1
1.174457672E1,-5.257031441E0,1.904537320E0,1.101401329E1,1.235200918E1
1.174718661E1,-5.213212967E0,1.928465486E0,1.101356411E1,1.233674037E1
1.174979651E1,-5.165206909E0,1.947009921E0,1.102747250E1,1.233188387E1
1.175240641E1,-5.120640278E0,1.949253201E0,1.105678463E1,1.233989592E1
1.175501630E1,-5.065754890E0,1.950299978E0,1.111750221E1,1.237191974E1
1.175762620E1,-5.007878780E0,1.948804498E0,1.120648575E1,1.242827469E1
1.176023609E1,-4.954937458E0,1.940579176E0,1.185867977E1,1.299790516E1
1.176284599E1,-4.905884743E0,1.931157470E0,1.193435287E1,1.304706300E1
1.176545589E1,-4.862963200E0,1.918146491E0,1.204143143E1,1.312721478E1
1.176806578E1,-4.822883606E0,1.906930089E0,1.278201008E1,1.379407011E1
1.177067568E1,-4.792225361E0,1.887787461E0,1.285289764E1,1.384652098E1
1.177328557E1,-4.759324074E0,1.872533321E0,1.295952702E1,1.393222477E1
1.177589547E1,-4.732554436E0,1.859372735E0,1.370937824E1,1.462194892E1
1.177850536E1,-4.711617470E0,1.840678811E0,1.378116322E1,1.468018723E1
1.178111526E1,-4.695465565E0,1.822134495E0,1.387747383E1,1.476319244E1
1.178372516E1,-4.683651447E0,1.798804402E0,1.449437332E1,1.533815980E1
1.178633505E1,-4.673182487E0,1.771436572E0,1.454013634E1,1.537505079E1
1.178894495E1,-4.680361271E0,1.733300924E0,1.457572937E1,1.540655706E1
1.179155484E1,-4.685296059E0,1.694267988E0,1.461550999E1,1.544136248E1
1.179416474E1,-4.694269180E0,1.650748491E0,1.464556980E1,1.546783270E1
1.179677464E1,-4.706682205E0,1.610220075E0,1.466007614E1,1.548106904E1
1.179938453E1,-4.722384930E0,1.575075507E0,1.465618801E1,1.547855385E1
1.180199443E1,-4.740630150E0,1.539482236E0,1.462642765E1,1.545237734E1
1.180460432E1,-4.758875370E0,1.506132245E0,1.456720543E1,1.539866238E1
1.180721422E1,-4.779364109E0,1.465304732E0,1.446999645E1,1.530915532E1
1.180982411E1,-4.783850670E0,1.431057453E0,1.378968716E1,1.466590006E1
1.181243401E1,-4.775774956E0,1.396511078E0,1.370758343E1,1.458273339E1
1.181504391E1,-4.763661385E0,1.354337573E0,1.359033489E1,1.446457405E1
1.181765380E1,-4.743471622E0,1.305583835E0,1.272712421E1,1.364495375E1
1.182026370E1,-4.715954304E0,1.250997543E0,1.262737370E1,1.353720009E1
1.182287359E1,-4.682305336E0,1.191476107E0,1.193285656E1,1.287387526E1
1.182548349E1,-4.647758961E0,1.120588779E0,1.182278728E1,1.275286955E1
1.182809338E1,-4.601696968E0,1.055234790E0,1.106321526E1,1.202846072E1
1.183070328E1,-4.546811581E0,9.933205247E-1,1.095329475E1,1.190104395E1
1.183331318E1,-4.486841679E0,9.321539998E-1,1.018834019E1,1.117152340E1
1.183592307E1,-4.419692993E0,8.739784956E-1,1.008739281E1,1.104776078E1
1.183853297E1,-4.346562386E0,8.207381964E-1,9.415607452E0,1.040287842E1
1.184114286E1,-4.265655041E0,7.670491934E-1,9.332456589E0,1.028974846E1
1.184375276E1,-4.187439442E0,7.109674215E-1,9.224182129E0,1.015508049E1
1.184636266E1,-3.579214096E0,6.656533480E-1,8.554341316E0,9.296807155E0
1.184897255E1,-3.544368505E0,6.188437343E-1,8.511419296E0,9.240658749E0
1.185158245E1,-3.501895905E0,5.709872842E-1,8.469096184E0,9.182314064E0
1.185419234E1,-3.455086231E0,5.219344497E-1,8.427371979E0,9.123082533E0
1.185680224E1,-3.397209883E0,4.721338153E-1,8.398209572E0,9.071596846E0
1.185941214E1,-3.327219963E0,4.284648001E-1,8.387142181E0,9.033168256E0
1.186202203E1,-3.258426189E0,3.762713671E-1,8.387441635E0,9.006003473E0
1.186463193E1,-3.177818060E0,3.345465064E-1,8.413014412E0,8.999403340E0
1.186724182E1,-3.087788105E0,2.908774912E-1,8.461768150E0,9.012245299E0
1.186985172E1,-2.465654135E0,2.481057942E-1,8.535796165E0,8.888240713E0
1.187246161E1,-2.435743809E0,2.035394758E-1,8.631808281E0,8.971197825E0
1.187507151E1,-2.397458792E0,1.622632891E-1,9.308079720E0,9.613245347E0
1.187768141E1,-2.354387999E0,1.239781231E-1,9.372536659E0,9.664520518E0
1.188029130E1,-2.311466694E0,7.866404206E-2,9.452995300E0,9.731813112E0
1.188290120E1,-2.253440619E0,4.307080805E-2,9.560971260E0,9.823035231E0
1.188551109E1,-2.190479517E0,1.435693540E-2,1.029990482E1,1.053026334E1
1.188812099E1,-2.127967119E0,-8.374879137E-3,1.035239792E1,1.056884369E1
1.189073088E1,-2.061416626E0,-3.035893664E-2,1.041281605E1,1.061494692E1
1.189334078E1,-1.993370771E0,-4.710869491E-2,1.048026371E1,1.066825542E1
1.189595068E1,-1.916800499E0,-6.415756047E-2,1.054890823E1,1.072183311E1
1.189856057E1,-1.847259045E0,-8.105687052E-2,1.060693455E1,1.076689355E1
1.190117047E1,-1.770539165E0,-8.718847483E-2,1.066869926E1,1.081496901E1
1.190378036E1,-1.693819284E0,-8.763712645E-2,1.072537899E1,1.085865823E1
1.190639026E1,-1.614407539E0,-8.315058798E-2,1.077263737E1,1.089325211E1
1.190900016E1,-1.532902002E0,-7.671987265E-2,1.080927753E1,1.091769918E1
1.191161005E1,-1.447209001E0,-7.103691995E-2,1.083185959E1,1.092834124E1
1.191421995E1,-8.467600942E-1,-6.580262631E-2,1.083754253E1,1.087077094E1
1.191682984E1,-8.223832250E-1,-7.058826834E-2,1.081391335E1,1.084536854E1
1.191943974E1,-7.803592682E-1,-6.849455088E-2,1.077562809E1,1.080406464E1
1.192204964E1,-7.268198729E-1,-6.415756047E-2,1.071356392E1,1.073838140E1
1.192465953E1,-6.677470803E-1,-6.011966988E-2,1.062817001E1,1.064929567E1
1.192726943E1,-6.016453505E-1,-5.653043464E-2,9.991828918E0,1.001008581E1
1.192987932E1,-5.365904570E-1,-5.578267947E-2,9.922736168E0,9.937390708E0
1.193248922E1,-4.746761918E-1,-5.009972304E-2,9.828968048E0,9.840550816E0
1.193509911E1,-4.176971018E-1,-4.486542568E-2,9.161818504E0,9.171444929E0
1.193770901E1,-3.592225015E-1,-2.676970325E-2,9.095417976E0,9.102548302E0
1.194031891E1,-3.104687333E-1,-8.524430916E-3,9.006285667E0,9.011639419E0
1.194292880E1,-2.699403167E-1,1.480558980E-2,8.906983376E0,8.911085222E0
1.194553870E1,-2.344966233E-1,3.783650696E-2,8.236394882E0,8.239819229E0
1.194814859E1,-2.104188353E-1,5.787639692E-2,8.197660446E0,8.200564770E0
1.195075849E1,-1.939681917E-1,8.045866340E-2,8.154141426E0,8.156844957E0
1.195336839E1,-1.962114573E-1,9.586245567E-2,8.102097511E0,8.105039952E0
1.195597828E1,-1.965105534E-1,1.178465188E-1,8.062765121E0,8.066020432E0
1.195858818E1,-2.111666054E-1,1.395314634E-1,8.030911446E0,8.034898818E0
1.196119807E1,-2.380858511E-1,1.588236094E-1,8.003244400E0,8.008360053E0
1.196380797E1,-2.687439024E-1,1.757229120E-1,7.983802319E0,7.990256647E0
1.196641786E1,-3.026920557E-1,1.905284971E-1,7.971837997E0,7.979857433E0
1.196902776E1,-3.418745399E-1,1.989033818E-1,7.966155052E0,7.975968096E0
1.197163766E1,-3.853940070E-1,1.971087605E-1,7.956733704E0,7.968499961E0
1.197424755E1,-4.170989096E-1,1.968096644E-1,7.964360714E0,7.977703123E0
1.197685745E1,-4.425226450E-1,1.968096644E-1,7.973483086E0,7.988178319E0
1.197946734E1,-4.621138871E-1,1.920240223E-1,7.984101295E0,7.999768495E0
1.198207724E1,-4.791627228E-1,1.855933070E-1,7.995766640E0,8.012260976E0
1.198468714E1,-4.915755093E-1,1.776670814E-1,8.011020660E0,8.028054814E0
1.198729703E1,-4.999503791E-1,1.661516279E-1,8.024479866E0,8.041755646E0
1.198990693E1,-5.116153955E-1,1.468594968E-1,8.026872635E0,8.044501372E0
1.199251682E1,-5.134100318E-1,1.265204996E-1,8.030462265E0,8.047851980E0
1.199512672E1,-5.146064162E-1,1.040877849E-1,8.028966904E0,8.046114812E0
1.199773661E1,-5.108676553E-1,7.986045629E-2,8.018198967E0,8.034853958E0
1.200034651E1,-5.050351024E-1,5.877370760E-2,7.996963024E0,8.013110034E0
1.200295641E1,-4.999503791E-1,3.320041299E-2,7.961818218E0,7.977568677E0
1.200556630E1,-4.903790951E-1,6.131608039E-3,7.919046402E0,7.934217363E0
1.200817620E1,-4.818546474E-1,-2.916252613E-2,7.858179092E0,7.872992633E0
1.201078609E1,-4.609174728E-1,-5.847460404E-2,7.796713352E0,7.810544366E0
1.201339599E1,-4.399802685E-1,-8.898308873E-2,7.728667736E0,7.741692683E0
1.201600588E1,-4.193421602E-1,-1.226321608E-1,7.657182217E0,7.669636627E0
1.201861578E1,-3.985545337E-1,-1.519442350E-1,7.580611706E0,7.592602097E0
1.202122568E1,-3.827020824E-1,-1.823031753E-1,7.494470119E0,7.506449074E0
1.202383557E1,-3.664009571E-1,-2.110170424E-1,6.893871784E0,6.906826046E0
1.202644547E1,-3.613162339E-1,-2.455634177E-1,6.858129025E0,6.872029142E0
1.202905536E1,-3.506980538E-1,-2.694916427E-1,6.818647385E0,6.832976440E0
1.203166526E1,-3.339483142E-1,-2.950649559E-1,6.772435665E0,6.787081084E0
1.203427516E1,-3.168994486E-1,-3.221337497E-1,6.717550278E0,6.732731774E0
1.203688505E1,-3.017947674E-1,-3.527917862E-1,6.655336857E0,6.671510384E0
1.203949495E1,-2.908774912E-1,-3.891327679E-1,6.589085579E0,6.606972286E0
1.204210484E1,-2.717349231E-1,-4.256233275E-1,6.519394875E0,6.538922282E0
1.204471474E1,-2.569293380E-1,-4.643571377E-1,6.434599400E0,6.456447140E0
1.204732464E1,-2.330010980E-1,-4.872384965E-1,6.352345943E0,6.375263904E0
1.204993453E1,-2.071287036E-1,-5.095216632E-1,5.752046585E0,5.778283010E0
1.205254443E1,-1.866401732E-1,-5.265705585E-1,5.719444275E0,5.746664591E0
1.205515432E1,-1.663011760E-1,-5.413761139E-1,5.671886921E0,5.700091703E0
1.205776422E1,-1.461117268E-1,-5.564808249E-1,5.613562107E0,5.642968995E0
1.206037411E1,-1.305583864E-1,-5.768198371E-1,5.543571949E0,5.575029737E0
1.206298401E1,-1.214357466E-1,-6.110670567E-1,5.456383228E0,5.491836444E0
1.206559391E1,-1.072283611E-1,-6.468098760E-1,5.371886730E0,5.411749068E0
1.206820380E1,-9.227322042E-2,-6.849454641E-1,4.735395908E0,4.785565697E0
1.207081370E1,-7.911270112E-2,-7.232306600E-1,4.700550556E0,4.756521517E0
1.207342359E1,-7.223333418E-2,-7.564310431E-1,4.644020081E0,4.705776034E0
1.207603349E1,-8.045866340E-2,-7.758727670E-1,4.570590496E0,4.636674415E0
1.207864339E1,-9.945169091E-2,-7.806583643E-1,4.489683151E0,4.558132613E0
1.208125328E1,-1.301097274E-1,-7.799106240E-1,4.400101662E0,4.470579801E0
1.208386318E1,-1.531406492E-1,-7.633104324E-1,4.318446636E0,4.388060645E0
1.208647307E1,-1.707877219E-1,-7.392326593E-1,4.244568348E0,4.311843438E0
1.208908297E1,-1.836491376E-1,-7.106683254E-1,4.177718639E0,4.241710681E0
1.209169286E1,-1.924726665E-1,-6.904788613E-1,4.124179363E0,4.186007908E0
1.209430276E1,-1.927717775E-1,-6.774678826E-1,4.089483261E0,4.149698427E0
1.209691266E1,-1.929213256E-1,-6.753742099E-1,4.068696022E0,4.128878332E0
1.209952255E1,-2.000997961E-1,-6.877869368E-1,4.058077812E0,4.120811368E0
1.210213245E1,-1.903789490E-1,-7.042376399E-1,4.069443703E0,4.134315765E0
1.210474234E1,-1.697408557E-1,-7.353442907E-1,4.100998878E0,4.169860308E0
1.210735224E1,-1.396810263E-1,-7.719843984E-1,4.154986858E0,4.228402357E0
1.210996214E1,-9.167502075E-2,-8.231309652E-1,4.228865147E0,4.309205185E0
1.211257203E1,-2.811566554E-2,-8.892326951E-1,4.317399979E0,4.408113866E0
1.211518193E1,4.456632212E-2,-9.661021233E-1,4.922036171E0,5.016151866E0
1.211779182E1,1.179960668E-1,-1.576421499E0,4.960470676E0,5.206274786E0
1.212040172E1,2.027917206E-1,-1.625474334E0,5.009822845E0,5.270826902E0
1.212301161E1,2.866900563E-1,-1.682752490E0,5.062614441E0,5.342650289E0
1.212562151E1,3.554837108E-1,-1.737488389E0,5.111368179E0,5.410297518E0
1.212823141E1,4.229314029E-1,-1.794766545E0,5.171039104E0,5.489963875E0
1.213084130E1,4.821537733E-1,-1.851895213E0,5.225625515E0,5.564993276E0
1.213345120E1,5.292624831E-1,-1.906630993E0,5.268846035E0,5.628152366E0
1.213606109E1,5.564808249E-1,-1.966152430E0,5.290081978E0,5.671013456E0
1.213867099E1,5.769693851E-1,-2.014457464E0,5.295914650E0,5.695405563E0
1.214128088E1,5.997011662E-1,-2.075773716E0,5.298606873E0,5.722212229E0
1.214389078E1,6.173482537E-1,-2.145913363E0,5.282006264E0,5.734601398E0
1.214650068E1,6.186941862E-1,-2.212014914E0,5.238935471E0,5.720335422E0
1.214911057E1,6.151049733E-1,-2.286491632E0,5.174927711E0,5.690894036E0
1.215172047E1,6.119644046E-1,-2.368296146E0,5.097459793E0,5.653974125E0
1.215433036E1,5.977569818E-1,-2.456382036E0,4.994120121E0,5.597531769E0
1.215694026E1,5.819045305E-1,-2.539083958E0,4.320839405E0,5.045315985E0
1.215955016E1,5.537889004E-1,-2.616102934E0,4.272983074E0,5.040740130E0
1.216216005E1,5.174478889E-1,-2.688336134E0,4.197908401E0,5.011720107E0
1.216476995E1,4.736293256E-1,-2.748904467E0,4.101148605E0,4.959860924E0
1.216737984E1,4.211367965E-1,-2.806481838E0,3.422932863E0,4.446365470E0
1.216998974E1,3.681955934E-1,-2.859273434E0,3.368196964E0,4.433482080E0
1.217259964E1,3.029911816E-1,-2.907428980E0,3.287140131E0,4.398890448E0
1.217520953E1,2.425723970E-1,-2.940928698E0,3.196063280E0,4.350025685E0
1.217781943E1,1.826022714E-1,-2.975026369E0,2.563909531E0,3.931635483E0
1.218042932E1,1.280160099E-1,-3.009423018E0,2.517997265E0,3.925980798E0
1.218303922E1,8.509475738E-2,-3.046661377E0,2.475674152E0,3.926620579E0
1.218564911E1,6.430710852E-2,-3.090928555E0,2.436192513E0,3.936115940E0
1.218825901E1,6.311069429E-2,-3.146412134E0,2.411516666E0,3.964757863E0
1.219086891E1,7.671987265E-2,-3.221038342E0,2.402094841E0,4.018834851E0
1.219347880E1,1.117149070E-1,-3.299104214E0,2.424078941E0,4.095452057E0
1.219608870E1,1.615155339E-1,-3.388984680E0,2.484198570E0,4.205062065E0
1.219869859E1,2.244766802E-1,-4.041178226E0,2.587090015E0,4.803597192E0
1.220130849E1,2.962613404E-1,-4.088286877E0,3.411716461E0,5.333073183E0
1.220391839E1,3.809074461E-1,-4.153192520E0,3.530609846E0,5.464366796E0
1.220652828E1,4.766203463E-1,-4.233950138E0,4.399055004E0,6.124147749E0
1.220913818E1,1.127767205E0,-4.335345745E0,4.526772022E0,6.368574922E0
1.221174807E1,1.167697430E0,-4.983202934E0,5.454439163E0,7.479755033E0
1.221435797E1,1.217198968E0,-5.025226593E0,5.588287830E0,7.613372217E0
1.221696786E1,1.272682548E0,-5.081159115E0,6.473332882E0,8.327180640E0
1.221957776E1,1.321286798E0,-5.149055004E0,6.582954407E0,8.461315203E0
1.222218766E1,1.356730461E0,-5.227569580E0,7.289734364E0,9.072399261E0
1.222479755E1,1.373629808E0,-5.310420990E0,7.371838093E0,9.188657508E0
1.222740745E1,1.362263799E0,-5.399404526E0,7.455885887E0,9.305888794E0
1.223001734E1,1.341775298E0,-5.478218079E0,7.557132244E0,9.429818769E0
1.223262724E1,1.302592874E0,-5.551797390E0,8.196165085E0,9.984804683E0
1.223523714E1,1.244267821E0,-5.618496895E0,8.209923744E0,1.002589436E1
1.223784703E1,1.169641614E0,-5.676672459E0,8.207830429E0,1.004794268E1
1.224045693E1,1.082752228E0,-5.725127220E0,8.184500694E0,1.004666540E1
1.224306682E1,4.805086851E-1,-5.762515068E0,8.130811691E0,9.977352718E0
1.224567672E1,4.348955154E-1,-5.802146435E0,8.043323517E0,9.927189459E0
1.224828661E1,3.867399693E-1,-5.830561161E0,7.424778938E0,9.448404815E0
1.225089651E1,3.327519000E-1,-5.855386734E0,7.355387211E0,9.407337490E0
1.225350641E1,2.856431901E-1,-5.886493206E0,7.306633472E0,9.387187385E0
1.225611630E1,2.373380959E-1,-5.908776283E0,7.254739285E0,9.359551732E0
1.225872620E1,1.879861355E-1,-5.918646812E0,7.216454029E0,9.335037634E0
1.226133609E1,1.378864050E-1,-5.905486107E0,7.175925732E0,9.294497777E0
1.226394599E1,8.225327730E-2,-5.879464149E0,7.145566463E0,9.253863213E0
1.226655588E1,4.471587390E-2,-5.838337898E0,7.134948254E0,9.219309926E0
1.226916578E1,2.392822690E-2,-5.787939072E0,7.161568642E0,9.208087568E0
1.227177568E1,2.258226462E-2,-5.736493111E0,7.211369038E0,9.214754829E0
1.227438557E1,4.067798331E-2,-5.698507309E0,7.295716286E0,9.257543755E0
1.227699547E1,7.582256943E-2,-5.681906700E0,7.971688747E0,9.789669775E0
1.227960536E1,1.211366430E-1,-5.686542988E0,8.061867714E0,9.866364897E0
1.228221526E1,1.561316848E-1,-5.716453075E0,8.683553696E0,1.039741880E1
1.228482516E1,1.906780601E-1,-5.750850201E0,8.767900467E0,1.048735976E1
1.228743500E1,2.187937200E-1,-5.797510147E0,8.877820969E0,1.060540899E1
1.229004484E1,2.385345101E-1,-5.845516205E0,9.600453377E0,1.124258260E1
1.229265469E1,2.488535494E-1,-5.889633656E0,9.659077644E0,1.131580725E1
1.229526453E1,2.460120767E-1,-5.925825119E0,9.732058525E0,1.139688064E1
1.229787437E1,2.244766802E-1,-5.952594757E0,9.808179855E0,1.147537216E1
1.230048422E1,1.724327803E-1,-5.980411530E0,9.870094299E0,1.154182900E1
1.230309406E1,1.091725305E-1,-5.993721485E0,9.930662155E0,1.159977012E1
1.230570391E1,3.245265782E-2,-6.000451565E0,9.978967667E0,1.164415166E1
1.230831375E1,-6.804589182E-2,-6.006283760E0,1.000693417E1,1.167128126E1
1.231092359E1,-7.631608844E-1,-6.008826256E0,1.001246738E1,1.170204728E1
1.231353344E1,-8.119146228E-1,-6.006134510E0,9.993474007E0,1.168770208E1
1.231614328E1,-8.807082772E-1,-6.001348972E0,9.955338478E0,1.165764130E1
1.231875312E1,-9.669994712E-1,-6.001498222E0,9.891330719E0,1.160997383E1
1.232136302E1,-1.062562823E0,-5.990730762E0,9.812666893E0,1.154583589E1
1.232397292E1,-1.755135417E0,-5.978616714E0,9.717700958E0,1.154374593E1
1.232658281E1,-1.811815381E0,-5.965605736E0,9.006584167E0,1.095398033E1
1.232919271E1,-1.892423630E0,-5.961268902E0,8.957531929E0,1.092498844E1
1.233180260E1,-2.543720007E0,-5.959773540E0,8.881259918E0,1.099391604E1
1.233441250E1,-2.644966364E0,-5.958277702E0,8.266753197E0,1.052787389E1
1.233702240E1,-3.402294636E0,-5.961567879E0,8.171937943E0,1.067222892E1
